alpha,cl,cd,cdp,cm,xtr_top,xtr_bot
-4.00,-0.011200,0.008240,0.001720,-0.097400,0.050000,0.024700
-2.00,0.219100,0.008060,0.001530,-0.099100,0.050000,0.050000
0.00,0.447700,0.008260,0.001660,-0.100400,0.050000,0.050000
2.00,0.673900,0.008630,0.002020,-0.101200,0.050000,0.050000
4.00,0.896500,0.009180,0.002610,-0.101400,0.050000,0.050000
6.00,1.113800,0.009930,0.003440,-0.100800,0.050000,0.050000
8.00,1.320200,0.011130,0.004710,-0.098400,0.040500,0.050000
9.00,1.415900,0.012060,0.005630,-0.096000,0.031200,0.050000
10.00,1.507000,0.013070,0.006650,-0.092800,0.024900,0.050000
11.00,1.583800,0.014200,0.007820,-0.087000,0.020000,0.050000
12.00,1.655000,0.015580,0.009260,-0.080700,0.016800,0.050000
13.00,1.721700,0.017300,0.011050,-0.074300,0.014500,0.050000
15.00,1.853700,0.021270,0.016230,-0.064500,0.011700,0.861800
16.00,1.902400,0.024120,0.019410,-0.057800,0.010800,1.000000
17.00,1.940900,0.028490,0.023880,-0.051600,0.008900,1.000000
18.00,1.965000,0.034540,0.030060,-0.045800,0.006300,1.000000
20.00,1.950800,0.056180,0.052160,-0.039400,0.002600,1.000000
